id,price
4549,1138.9613465572832
4550,1284.9650059009853
4551,4453.193059218633
4552,4889.349895247522
4553,5394.950087902798
4554,2947.9856265988155
4555,858.15877087884
4556,1350.3606191532444
4557,4418.970413331171
4558,1207.2688463233872
4559,2303.087518313207
4560,6498.476247366292
4561,1101.6073333292
4562,14496.023345247118
4563,2804.9004966857224
4564,2185.4676830518065
4565,3898.111877743574
4566,3173.9306694920692
4567,2530.5685442689937
4568,8947.864043432719
4569,819.6008493146893
4570,6239.458379674799
4571,13522.506570113219
4572,6581.975794114506
4573,701.4835358572043
4574,1790.5591115169705
4575,2070.4963246731263
4576,2315.1649297638064
4577,6189.378688232578
4578,9187.82554719133
4579,5017.318311450437
4580,9660.029524440537
4581,1022.6645475489875
4582,4429.45711405437
4583,3694.7682165592946
4584,1870.0773524947745
4585,792.5974798188927
4586,1185.89081717014
4587,5281.054836391619
4588,639.2676694327084
4589,853.3461696210705
4590,4948.552941770549
4591,6245.284778525919
4592,3181.1451412396937
4593,1278.3261872456778
4594,492.9344209608829
4595,3573.2756987372663
4596,4627.053247946259
4597,4423.333936900616
4598,11046.70884189064
4599,2448.8507264144278
4600,675.982783035654
4601,3669.3622071405625
4602,4914.199933680602
4603,4889.543867178348
4604,16653.01089698321
4605,3364.3476178910632
4606,987.0240640836978
4607,2957.033228920762
4608,713.4427909469395
4609,587.0956743094182
4610,1481.305912680383
4611,5157.9471355377655
4612,651.0993789027652
4613,1973.9946873061456
4614,5424.772284892314
4615,1010.579726454215
4616,14914.996438511427
4617,8266.027444455613
4618,13301.672337449323
4619,3603.108865397333
4620,3190.4212767697477
4621,3833.776529078809
4622,4820.511676713425
4623,4967.046661298006
4624,17643.929845810813
4625,754.9680942253772
4626,935.0081343699082
4627,798.0191950106421
4628,5962.968204362813
4629,9813.12336964174
4630,1912.89700404814
4631,912.4513880323709
4632,2976.234491011204
4633,833.8363487778281
4634,14501.750700912984
4635,15139.026187023395
4636,2004.4361064420398
4637,2382.1925661130263
4638,1644.32295842206
4639,10314.13616842142
4640,1343.2479663424313
4641,4211.345699389674
4642,2027.763694789716
4643,3975.1480174227268
4644,1441.715856492441
4645,911.3290165846605
4646,2152.5800498589683
4647,6938.656175433099
4648,1717.2301648828472
4649,9415.806942438236
4650,3856.0152791132755
4651,544.2407169143834
4652,3558.7710276354387
4653,4091.0131244619192
4654,1015.6732180023976
4655,578.9306364490006
4656,2292.99868800041
4657,9474.425060685891
4658,8796.860434078615
4659,4841.995426570905
4660,2686.7298421209025
4661,1217.5842500409985
4662,4738.265431112383
4663,2855.101466036962
4664,1219.7461385684837
4665,1157.3893920949893
4666,2743.5897708032294
4667,583.1574201339022
4668,626.4631025605973
4669,4969.679790638382
4670,415.69634771487483
4671,5087.138693621972
4672,737.3217964888458
4673,1709.356178140212
4674,4919.274887550273
4675,6792.855705396835
4676,4646.570013654896
4677,5314.691929610566
4678,13759.354823405272
4679,3275.217008985278
4680,2913.2372491748124
4681,746.2825625286503
4682,666.8741525822614
4683,18202.70332627607
4684,778.0402412638072
4685,10036.676697377807
4686,9258.245718574137
4687,778.8387996571192
4688,2129.3718165636847
4689,3256.8748253595118
4690,7102.85393267406
4691,2618.122927341739
4692,1839.1722979901033
4693,16046.768713081925
4694,5026.810128138808
4695,9094.89607013614
4696,628.4726815634672
4697,708.5522948700071
4698,6350.6604275690825
4699,444.6449071108583
4700,3513.7972492242384
4701,4775.975906277845
4702,2983.070807667367
4703,15999.772032882747
4704,6179.567139779369
4705,4592.218245057865
4706,1854.7678594409083
4707,466.10980503735595
4708,6208.816994733467
4709,715.7561276806824
4710,7215.052000971492
4711,714.959332533382
4712,3154.5647806956426
4713,736.6299839099543
4714,13230.470630818972
4715,597.9527961919113
4716,10416.387371304303
4717,971.8977027252473
4718,3373.3474082685243
4719,4599.913233427322
4720,13026.506036361594
4721,16009.082913598335
4722,492.50494063713495
4723,13419.803251435922
4724,1284.276041341659
4725,10032.398172612926
4726,758.5624010679677
4727,2042.722743895737
4728,684.9795400230437
4729,2248.4039183550385
4730,640.4487066764507
4731,997.009073068063
4732,1401.8591023444876
4733,2271.241536125613
4734,1260.7821810265214
4735,6124.859952873008
4736,2540.6038807622085
4737,1030.0991243088563
4738,8459.885093083678
4739,1989.6810407473827
4740,3361.582432614157
4741,833.8024411745677
4742,4109.107865221046
4743,556.6656923011201
4744,692.4587531857036
4745,1972.037202789136
4746,3256.0533841386523
4747,3032.7751251847153
4748,2414.0858568429276
4749,706.5588936135093
4750,1744.699390802983
4751,11808.851214782586
4752,2959.4584591158036
4753,1671.3251438667244
4754,605.7337208239469
4755,5509.435753091869
4756,1126.9052697038796
4757,514.103169172422
4758,2534.3454709609578
4759,536.6601242412521
4760,2168.1509839023324
4761,6600.512597987958
4762,957.2787815024998
4763,10599.146949672237
4764,556.8331582817367
4765,10182.669868929896
4766,646.963173891705
4767,14336.86548421703
4768,3309.9070500976304
4769,6215.564979525712
4770,2113.8743238698853
4771,2139.012798970344
4772,9199.358763875478
4773,540.4935673028426
4774,4584.765980465901
4775,503.35216827154767
4776,5338.113538496952
4777,2937.8187324425976
4778,2478.843730765155
4779,829.6513593359382
4780,677.5263084638076
4781,2970.694879072691
4782,1025.256943734868
4783,1229.2282220956902
4784,7355.615508030625
4785,15157.922107843924
4786,1297.0702650400483
4787,813.0203644414254
4788,11757.431773728804
4789,1009.5448497594947
4790,8034.151966714224
4791,1517.9005829734879
4792,949.9252460096906
4793,2589.270254751574
4794,4495.129548666646
4795,4808.806642453087
4796,572.3361166324687
4797,3270.0142481229263
4798,2010.7444757922483
4799,1859.2440993061712
4800,2268.282468935168
4801,579.088571777447
4802,773.8722185882294
4803,8278.775180454424
4804,15602.944472691463
4805,864.7602222338613
4806,606.8679041437725
4807,903.4211314328707
4808,4155.694669953651
4809,4301.0438829896075
4810,1750.2800933655137
4811,9569.860081596125
4812,2052.9274058127066
4813,675.0903952154192
4814,635.373622499543
4815,4874.140523935456
4816,3758.3908538356545
4817,802.9821894318093
4818,757.708589966816
4819,4903.563761647937
4820,4564.536212523376
4821,11238.963848236184
4822,11022.046340659304
4823,1422.9760944776049
4824,2951.6324048389065
4825,693.2032588966649
4826,534.3694532886113
4827,1530.654287637585
4828,3893.8991671825984
4829,2661.8065930747516
4830,702.2146335703137
4831,5916.327359367722
4832,10310.426142394459
4833,473.4345010967877
4834,16355.76719548181
4835,7361.203563759412
4836,1624.7300809457502
4837,821.5117205845319
4838,2156.375549417126
4839,850.87083608904
4840,2352.601138471919
4841,615.2059829036792
4842,1839.5329506777457
4843,4731.0080581354205
4844,14049.247240380673
4845,2405.5100261467037
4846,1340.960471233233
4847,15649.05235832599
4848,5243.447500197189
4849,6000.006510551667
4850,721.9613491825993
4851,384.18327346332967
4852,6112.8523697926985
4853,766.6753833247029
4854,518.1286656064781
4855,5719.6667708663235
4856,833.2023489095158
4857,2694.4023459671653
4858,9091.206160614443
4859,5152.967844457899
4860,902.6975895239638
4861,5334.405623761869
4862,2386.8011360202413
4863,15125.522808347614
4864,2584.6560318446027
4865,534.2352034342916
4866,4724.408415256971
4867,4836.351448505506
4868,4328.9561812521
4869,1827.5001452659606
4870,590.8348649704967
4871,5474.201218334335
4872,574.8321865266157
4873,704.3018414279793
4874,2099.4501605858777
4875,6804.162189362635
4876,322.04884480853866
4877,3173.9306694920692
4878,4270.646181487448
4879,845.8393672957192
4880,783.3198786153904
4881,8054.332685482459
4882,1540.6309295256813
4883,591.7262460717615
4884,2830.3880255288063
4885,551.6175994244088
4886,1563.3521427110225
4887,1777.551782987004
4888,13315.42276183021
4889,1129.1290655839452
4890,293.79094810632654
4891,549.1543046043126
4892,7192.714627806889
4893,1079.6163775810116
4894,2515.156433492434
4895,894.4014847161906
4896,3233.8322275634537
4897,2851.537004367353
4898,564.9044182163426
4899,503.77496564574733
4900,8350.709082868078
4901,1821.3588691533232
4902,3656.7987758129434
4903,13928.274959946051
4904,4878.195945503401
4905,14953.21951824507
4906,969.7535485102987
4907,3443.7159199595426
4908,9776.47413708215
4909,6073.916288914246
4910,3246.557214405872
4911,2213.1864443381314
4912,5777.69226566109
4913,5895.829738669109
4914,14994.475061015026
4915,7470.505206718455
4916,1802.8008887608098
4917,11454.05675159953
4918,742.2142423226024
4919,3287.046439288813
4920,1696.347211651357
4921,6640.178044341688
4922,11665.283399510954
4923,1439.9046418614867
4924,482.17630874321355
4925,3261.1870217409573
4926,461.62454133587914
4927,1095.7724539910262
4928,1070.888842267313
4929,4569.73402845813
4930,1625.8015469697416
4931,9935.04585989676
4932,394.1738219038553
4933,738.3966866162805
4934,5500.0799781853275
4935,817.5213934653716
4936,665.7783437800434
4937,1313.6718080748728
4938,5854.5296901196625
4939,3352.625504100488
4940,939.5137811415822
4941,858.15877087884
4942,15789.717926856967
4943,4149.219999402
4944,579.518597082693
4945,7824.7305776073845
4946,2019.8127182363207
4947,875.2345044232692
4948,4376.2853460225115
4949,12827.505206442853
4950,1258.8949598829731
4951,3083.2775474990076
4952,2939.781148433408
4953,1122.8744002942287
4954,3918.320288208509
4955,708.8793087267766
4956,574.0817215778292
4957,13294.892491588704
4958,616.5872174035454
4959,4759.376246126677
4960,3443.8810087741845
4961,4060.481815228253
4962,535.0867743962486
4963,2140.7216665515675
4964,681.2284130695878
4965,5466.691648755091
4966,1151.1499931573237
4967,660.1120036100931
4968,8044.183885708433
4969,3022.9927353832986
4970,4803.307930931355
4971,579.8548149290149
4972,15411.384305515516
4973,1311.3953015736763
4974,829.9138208771768
4975,10813.427439251276
4976,1161.9099213786137
4977,2423.1928474804417
4978,468.2383919803819
4979,430.756730891783
4980,7732.54297143243
4981,5138.537309422654
4982,1587.0361401018426
4983,10166.904440231056
4984,591.0046720694564
4985,1280.7420059772273
4986,3541.3143855944286
4987,4678.766438912209
4988,935.5612245992487
4989,9953.829183644
4990,13426.351847124008
4991,2609.958442437488
4992,3655.3271547360087
4993,1108.8118356388475
4994,575.3817657288804
4995,2447.7021991412366
4996,3617.834284405362
4997,18029.7204186236
4998,1546.6000205679218
4999,1128.0526148982156
5000,426.467113548116
5001,618.9344409377277
5002,7921.41203640681
5003,1335.0945443555054
5004,11983.152192343374
5005,3957.30745867368
5006,643.4045819577376
5007,2364.2162242345635
5008,4883.75421917964
5009,11521.368706675321
5010,11748.42472328035
5011,1191.4662604988523
5012,729.0447160804573
5013,596.7061174626587
5014,3973.1991978158785
5015,8006.190682074611
5016,637.8676264137392
5017,1630.293193009279
5018,4852.894237787718
5019,5477.803830118861
5020,1053.176216928376
5021,810.4869493524436
5022,804.8822792879807
5023,2669.7890020904283
5024,10437.82894871163
5025,5852.3950963362
5026,556.2439212369289
5027,1155.0136790048562
5028,1181.0745995247655
5029,4845.299043169063
5030,7778.851014322514
5031,3919.250818908306
5032,4773.921040776955
5033,7255.657967836603
5034,895.0702153233019
5035,645.8710800650086
5036,2268.1928388234314
5037,1365.7678099941336
5038,1193.1818117500893
5039,4351.152271816316
5040,3446.887712438103
5041,1116.749078834133
5042,3888.061205060548
5043,2767.8034495163165
5044,722.3305936819291
5045,513.2130348197821
5046,708.7638635755862
5047,2210.6507980082756
5048,6029.6724144532855
5049,6448.002472801661
5050,4627.9889682871235
5051,604.6910484507113
5052,395.2779270770148
5053,999.550843786681
5054,13050.935033868309
5055,10714.334791240397
5056,690.5603409768794
5057,3315.92848466129
5058,559.9235815540703
5059,2121.0860385925657
5060,718.1686350869663
5061,4844.692645366003
5062,8982.368847779722
5063,5354.355274889442
5064,3614.9404809584994
5065,3345.4642939844725
5066,2875.7372759616387
5067,1957.74723037968
5068,10734.391806581518
5069,1638.8381305631985
5070,2454.88813434676
5071,1113.1768475040508
5072,1131.5878438448253
5073,13498.053696422425
5074,2825.8826325782225
5075,822.6424386969708
5076,996.7319755341111
5077,11748.42472328035
5078,2306.329834909481
5079,4581.92986899953
5080,629.8554200331408
5081,7259.487148078155
5082,583.5350279260708
5083,675.6012198476811
5084,7507.4870636530095
5085,5209.573673649502
5086,2387.3462117281183
5087,1073.5696084281594
5088,8212.3686201804
5089,1722.535489802919
5090,840.4220046001562
5091,2024.2710914934028
5092,4310.5311786333905
5093,5055.696391994947
5094,489.0164606171821
5095,692.2011757293128
5096,2537.3656235243075
5097,4629.181013364151
5098,4972.17929306194
5099,2049.3766608109763
5100,4933.001061501687
5101,7004.602890779646
5102,704.8388973601569
5103,9373.858326633082
5104,2658.2592074681747
5105,2685.89809493167
5106,4903.139904162754
5107,7523.786908349727
5108,5214.9255171024515
5109,2332.9508596722085
5110,1805.2498008811388
5111,1186.1023033438757
5112,744.9533348695414
5113,9155.022603731255
5114,1082.4141547950383
5115,1664.7414252716615
5116,3541.9505505342245
5117,5408.412756162584
5118,1831.7860912555943
5119,3968.3740514407746
5120,1648.2207488881268
5121,1234.2807520937422
5122,1400.8489943835766
5123,5389.0373572505
5124,876.8239909485825
5125,1918.935165665482
5126,3581.552627690042
5127,3448.12010073321
5128,1161.4466136574276
5129,671.834094398407
5130,11644.832736545073
5131,458.20618219439723
5132,15365.517368657136
5133,4296.892145286056
5134,12798.177108589869
5135,3146.367420093122
5136,14053.194715363077
5137,1656.7989092686382
5138,701.3023950386905
5139,681.3782393197719
5140,1211.5720636055992
5141,2404.2794648046756
5142,6436.575692783163
5143,6203.380865302965
5144,4993.147772522727
5145,7014.165901028077
5146,2099.7133366356275
5147,12360.40973609071
5148,1877.8340239766862
5149,3726.5196763823938
5150,924.2219048228014
5151,1012.1682141781591
5152,1354.2357026220916
5153,2669.8279423857325
5154,432.7921775426816
5155,841.9589097947036
5156,884.76018363429
5157,4644.775369832326
5158,3821.2775138520665
5159,4806.899241220414
5160,15724.057616273081
5161,6430.734959435363
5162,874.1791747227223
5163,1058.744949566044
5164,507.4962124295198
5165,1567.213303356862
5166,5716.600297147488
5167,6279.944905894942
5168,616.930724398889
5169,11724.580573681245
5170,1813.062292453236
5171,3481.753535349533
5172,1161.1174794962708
5173,596.296983254087
5174,1529.6017219427508
5175,13255.406845463438
5176,7030.369953615408
5177,8648.881641454558
5178,6493.736332800695
5179,2099.5176182641985
5180,5079.614619042424
5181,5272.044330626568
5182,1078.621748505115
5183,1987.5551386976952
5184,2752.212465581824
5185,4498.4504413336335
5186,860.7908732239166
5187,710.5183799228208
5188,738.9105082786249
5189,1870.6181575584906
5190,716.1374093837836
5191,566.085586434811
5192,701.1388988625888
5193,709.4249741852246
5194,1084.5202687224835
5195,17133.510834224642
5196,803.908282668601
5197,4017.4632746749276
5198,2489.101500777865
5199,8343.311777336117
5200,6520.641873426242
5201,565.1363164830518
5202,4445.453268432544
5203,2178.2956037127806
5204,760.849450262686
5205,4902.695020830073
5206,733.6159436667948
5207,1338.9773171065524
5208,761.701404708392
5209,7990.314980367083
5210,3448.316275352394
5211,809.7814593646026
5212,820.7086977503347
5213,770.8408153519114
5214,674.8851692128866
5215,2448.2654806352784
5216,11251.564899788425
5217,1200.7764790778042
5218,708.663104338735
5219,9052.186953335147
5220,657.1557817803698
5221,3004.7695986940194
5222,16752.87751151403
5223,8818.588346431354
5224,6993.76450228702
5225,3077.505555011102
5226,976.6216932038499
5227,1001.3144484440952
5228,10383.450951357827
5229,2870.099939106084
5230,1827.1634123371898
5231,5836.144795373456
5232,11301.815383884727
5233,5191.631859003894
5234,2540.2672998443813
5235,5309.6177292967795
5236,4519.713720463175
